Armenia,2969009,11.345267057122427,8.386367303029395,8.682257278438698,8.978147253848002,9.274037229257305,9.569927204666609,9.865817180075911,10.161707155485214,10.457597130894518,10.75348710630382,11.049377081713125,11.345267057122427,11.64115703253173,11.937047007941034,12.232936983350337,12.528826958759641,12.824716934168944,13.120606909578246,13.41649688498755,13.712386860396855,14.008276835806157,14.30416681121546,14.600056786624762,14.895946762034066,15.19183673744337,15.487726712852673,15.783616688261976,16.07950666367128,16.375396639080584,16.671286614489887,16.96717658989919,17.263066565308492,17.558956540717794,17.854846516127097,18.1507364915364,18.446626466945705,18.742516442355008,19.038406417764314,19.334296393173616,19.63018636858292,19.92607634399222,20.221966319401524,20.517856294810827,20.81374627022013,21.10963624562943,21.405526221038738,21.70141619644804,21.997306171857346,22.29319614726665,22.58908612267595,22.884976098085254,23.180866073494556,23.47675604890386,23.77264602431316,24.068535999722467,24.36442597513177,24.660315950541072,24.956205925950375,25.25209590135968,25.547985876768983,25.843875852178286,26.13976582758759,26.43565580299689,26.731545778406197,27.0274357538155,27.323325729224802,27.619215704634104
Aruba,18198,0.1373777338169029,0.1318826244642268,0.13243213539949442,0.13298164633476203,0.13353115727002962,0.13408066820529724,0.13463017914056485,0.13517969007583247,0.13572920101110006,0.13627871194636768,0.1368282228816353,0.1373777338169029,0.1379272447521705,0.1384767556874381,0.13902626662270573,0.13957577755797335,0.14012528849324096,0.14067479942850855,0.14122431036377617,0.14177382129904378,0.1423233322343114,0.142872843169579,0.1434223541048466,0.14397186504011422,0.14452137597538184,0.14507088691064945,0.14562039784591704,0.14616990878118466,0.14671941971645228,0.1472689306517199,0.14781844158698748,0.1483679525222551,0.14891746345752271,0.14946697439279033,0.15001648532805792,0.15056599626332554,0.15111550719859315,0.15166501813386077,0.15221452906912836,0.15276404000439597,0.1533135509396636,0.1538630618749312,0.15441257281019882,0.1549620837454664,0.15551159468073403,0.15606110561600164,0.15661061655126926,0.15716012748653685,0.15770963842180447,0.15825914935707208,0.1588086602923397,0.15935817122760731,0.1599076821628749,0.16045719309814252,0.16100670403341014,0.16155621496867772,0.16210572590394534,0.16265523683921296,0.16320474777448057,0.1637542587097482,0.1643037696450158,0.1648532805802834,0.165402791515551,0.16595230245081863,0.16650181338608622,0.16705132432135383,0.16760083525662145
Australia,768791340,5.499619441602971,5.135396166143079,5.171818493689068,5.208240821235058,5.244663148781047,5.281085476327036,5.317507803873025,5.353930131419014,5.390352458965004,5.426774786510993,5.463197114056983,5.499619441602972,5.5360417691489605,5.57246409669495,5.608886424240939,5.645308751786929,5.681731079332918,5.7181534068789075,5.754575734424897,5.790998061970885,5.827420389516875,5.863842717062864,5.900265044608854,5.936687372154843,5.973109699700832,6.009532027246822,6.04595435479281,6.0823766823388,6.118799009884789,6.1552213374307785,6.191643664976768,6.228065992522757,6.264488320068747,6.300910647614735,6.337332975160725,6.373755302706714,6.410177630252703,6.446599957798693,6.483022285344682,6.519444612890672,6.55586694043666,6.59228926798265,6.628711595528639,6.665133923074628,6.701556250620618,6.737978578166607,6.7744009057125965,6.810823233258585,6.847245560804575,6.883667888350564,6.920090215896553,6.9565125434425426,6.992934870988532,7.029357198534521,7.06577952608051,7.1022018536265,7.138624181172489,7.175046508718478,7.211468836264467,7.247891163810457,7.284313491356446,7.320735818902435,7.357158146448425,7.3935804739944135,7.430002801540403,7.466425129086392,7.502847456632382
Austria,8385802,51.70695659162952,51.861253103758,51.845823452545154,51.830393801332306,51.81496415011946,51.79953449890661,51.78410484769376,51.76867519648092,51.75324554526807,51.737815894055224,51.722386242842376,51.70695659162953,51.69152694041668,51.67609728920383,51.66066763799098,51.645237986778135,51.629808335565286,51.61437868435244,51.59894903313959,51.58351938192675,51.5680897307139,51.55266007950105,51.537230428288204,51.521800777075356,51.50637112586251,51.49094147464966,51.47551182343681,51.46008217222396,51.444652521011115,51.42922286979827,51.41379321858542,51.39836356737258,51.38293391615973,51.36750426494688,51.35207461373403,51.336644962521184,51.321215311308336,51.30578566009549,51.29035600888264,51.27492635766979,51.25949670645694,51.244067055244095,51.22863740403125,51.213207752818406,51.19777810160556,51.18234845039271,51.16691879917986,51.15148914796701,51.136059496754164,51.120629845541316,51.10520019432847,51.08977054311562,51.07434089190277,51.05891124068992,51.04348158947708,51.028051938264234,51.012622287051386,50.99719263583854,50.98176298462569,50.96633333341284,50.95090368219999,50.935474030987145,50.920044379774296,50.90461472856145,50.8891850773486,50.87375542613575,50.85832577492291
Azerbaijan,8623533,14.711023892411614,12.551630520808583,12.767569857968887,12.983509195129189,13.199448532289493,13.415387869449795,13.631327206610099,13.847266543770402,14.063205880930704,14.279145218091008,14.495084555251312,14.711023892411614,14.926963229571918,15.142902566732221,15.358841903892523,15.574781241052827,15.79072057821313,16.006659915373433,16.222599252533737,16.43853858969404,16.65447792685434,16.870417264014645,17.08635660117495,17.302295938335252,17.518235275495556,17.734174612655856,17.95011394981616,18.166053286976464,18.381992624136767,18.59793196129707,18.81387129845737,19.02981063561768,19.24574997277798,19.461689309938283,19.677628647098587,19.893567984258887,20.109507321419194,20.325446658579494,20.541385995739798,20.757325332900102,20.973264670060402,21.18920400722071,21.40514334438101,21.621082681541314,21.837022018701617,22.05296135586192,22.268900693022225,22.484840030182525,22.70077936734283,22.916718704503133,23.132658041663436,23.34859737882374,23.56453671598404,23.780476053144344,23.996415390304648,24.21235472746495,24.428294064625256,24.644233401785556,24.860172738945863,25.076112076106163,25.292051413266467,25.50799075042677,25.72393008758707,25.93986942474738,26.15580876190768,26.371748099067982,26.587687436228286
Bahamas,1338763,22.67578354047729,25.70791095959479,25.40469821768304,25.10148547577129,24.79827273385954,24.49505999194779,24.19184725003604,23.88863450812429,23.58542176621254,23.28220902430079,22.97899628238904,22.67578354047729,22.37257079856554,22.06935805665379,21.766145314742044,21.462932572830294,21.159719830918544,20.856507089006794,20.553294347095044,20.250081605183293,19.946868863271543,19.643656121359793,19.340443379448043,19.037230637536293,18.734017895624543,18.430805153712793,18.127592411801043,17.824379669889293,17.521166927977546,17.217954186065796,16.914741444154046,16.611528702242296,16.308315960330546,16.005103218418796,15.701890476507044,15.398677734595294,15.095464992683544,14.792252250771794,14.489039508860044,14.185826766948296,13.882614025036546,13.579401283124795,13.276188541213045,12.972975799301295,12.669763057389545,12.366550315477795,12.063337573566045,11.760124831654295,11.456912089742545,11.153699347830795,10.850486605919047,10.547273864007296,10.244061122095546,9.940848380183796,9.637635638272045,9.334422896360298,9.031210154448548,8.727997412536798,8.424784670625048,8.121571928713298,7.818359186801548,7.5151464448897976,7.2119337029780475,6.908720961066297,6.605508219154547,6.302295477242797,5.999082735331047
Bahrain,71518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bangladesh,13938437,13.910871068255355,15.90382766733458,15.704532007426659,15.505236347518736,15.305940687610814,15.106645027702891,14.90734936779497,14.708053707887046,14.508758047979125,14.309462388071202,14.11016672816328,13.910871068255357,13.711575408347436,13.512279748439514,13.312984088531591,13.113688428623668,12.914392768715746,12.715097108807825,12.515801448899902,12.316505788991979,12.117210129084057,11.917914469176136,11.718618809268213,11.51932314936029,11.320027489452368,11.120731829544447,10.921436169636525,10.722140509728602,10.522844849820679,10.323549189912757,10.124253530004836,9.924957870096913,9.72566221018899,9.526366550281068,9.327070890373147,9.127775230465224,8.9284795705573,8.729183910649379,8.529888250741458,8.330592590833534,8.131296930925611,7.93200127101769,7.732705611109768,7.533409951201845,7.334114291293924,7.1348186313860005,6.935522971478079,6.736227311570156,6.536931651662234,6.337635991754313,6.13834033184639,5.939044671938468,5.739749012030545,5.540453352122624,5.341157692214701,5.141862032306779,4.942566372398856,4.743270712490935,4.543975052583011,4.34467939267509,4.145383732767167,3.9460880728592453,3.746792412951322,3.5474967530434007,3.3482010931354775,3.148905433227556,2.9496097733196347
Barbados,43466,12.032393134864032,14.611420420558597,14.35351769198914,14.095614963419683,13.837712234850226,13.579809506280771,13.321906777711314,13.064004049141857,12.8061013205724,12.548198592002944,12.290295863433489,12.03239313486403,11.774490406294575,11.516587677725118,11.258684949155661,11.000782220586204,10.742879492016748,10.484976763447293,10.227074034877834,9.969171306308379,9.711268577738922,9.453365849169465,9.19546312060001,8.937560392030552,8.679657663461096,8.42175493489164,8.163852206322183,7.905949477752726,7.648046749183269,7.390144020613813,7.132241292044356,6.8743385634748995,6.6164358349054435,6.358533106335987,6.10063037776653,5.842727649197073,5.584824920627616,5.326922192058161,5.069019463488704,4.811116734919247,4.553214006349791,4.295311277780334,4.037408549210877,3.779505820641422,3.521603092071965,3.263700363502508,3.0057976349330513,2.7478949063635945,2.4899921777941376,2.2320894492246826,1.9741867206552257,1.7162839920857689,1.458381263516312,1.2004785349468552,0.9425758063773984,0.6846730778079415,0.42677034923848645,0.1688676206690296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Belarus,20706912,44.036435756331024,45.81355249879847,45.63584082455173,45.458129150304984,45.28041747605824,45.102705801811496,44.92499412756475,44.74728245331801,44.56957077907126,44.39185910482452,44.214147430577775,44.03643575633103,43.85872408208429,43.68101240783754,43.5033007335908,43.325589059344054,43.14787738509731,42.970165710850566,42.79245403660382,42.61474236235708,42.43703068811033,42.25931901386359,42.081607339616845,41.9038956653701,41.72618399112336,41.54847231687661,41.37076064262987,41.193048968383124,41.01533729413638,40.837625619889636,40.659913945642884,40.48220227139615,40.304490597149396,40.12677892290266,39.94906724865591,39.77135557440917,39.59364390016242,39.41593222591568,39.23822055166893,39.06050887742219,38.88279720317544,38.7050855289287,38.527373854681954,38.34966218043521,38.171950506188466,37.99423883194172,37.81652715769498,37.638815483448234,37.46110380920149,37.283392134954745,37.105680460708,36.92796878646126,36.75025711221451,36.57254543796777,36.394833763721024,36.21712208947428,36.039410415227536,35.86169874098079,35.68398706673405,35.506275392487304,35.32856371824056,35.150852043993815,34.97314036974707,34.79542869550033,34.61771702125358,34.44000534700684,34.262293672760094
Belgium,3070744,28.18294198409245,28.992615470387637,28.91164812175812,28.830680773128602,28.749713424499085,28.668746075869567,28.58777872724005,28.50681137861053,28.42584402998101,28.344876681351494,28.263909332721976,28.18294198409246,28.10197463546294,28.021007286833424,27.940039938203906,27.85907258957439,27.77810524094487,27.697137892315354,27.616170543685836,27.535203195056315,27.454235846426798,27.37326849779728,27.292301149167763,27.211333800538245,27.130366451908728,27.04939910327921,26.968431754649693,26.887464406020175,26.806497057390658,26.72552970876114,26.644562360131623,26.563595011502102,26.482627662872584,26.401660314243067,26.32069296561355,26.239725616984032,26.158758268354514,26.077790919724997,25.99682357109548,25.915856222465962,25.834888873836444,25.753921525206927,25.672954176577406,25.59198682794789,25.51101947931837,25.430052130688853,25.349084782059336,25.26811743342982,25.1871500848003,25.106182736170783,25.025215387541266,24.94424803891175,24.86328069028223,24.78231334165271,24.701345993023196,24.620378644393675,24.539411295764157,24.45844394713464,24.377476598505122,24.296509249875605,24.215541901246088,24.13457455261657,24.053607203987053,23.972639855357535,23.891672506728014,23.8107051580985,23.72973780946898
Belize,2198946,79.50518111859046,79.64470250747404,79.63075036858568,79.61679822969732,79.60284609080897,79.58889395192061,79.57494181303224,79.56098967414388,79.54703753525553,79.53308539636717,79.51913325747881,79.50518111859046,79.4912289797021,79.47727684081374,79.46332470192537,79.44937256303702,79.43542042414866,79.4214682852603,79.40751614637195,79.39356400748359,79.37961186859523,79.36565972970688,79.3517075908185,79.33775545193015,79.3238033130418,79.30985117415344,79.29589903526508,79.28194689637672,79.26799475748837,79.25404261860001,79.24009047971164,79.22613834082328,79.21218620193493,79.19823406304657,79.18428192415821,79.17032978526986,79.1563776463815,79.14242550749314,79.12847336860477,79.11452122971642,79.10056909082806,79.0866169519397,79.07266481305135,79.05871267416299,79.04476053527463,79.03080839638628,79.0168562574979,79.00290411860955,78.9889519797212,78.97499984083284,78.96104770194448,78.94709556305612,78.93314342416777,78.91919128527941,78.90523914639104,78.89128700750268,78.87733486861433,78.86338272972597,78.84943059083761,78.83547845194926,78.8215263130609,78.80757417417254,78.79362203528417,78.77966989639582,78.76571775750746,78.7517656186191,78.73781347973075
Benin,11542318,1.4604345504949698,3.773618089537994,3.5422997356336916,3.310981381729389,3.0796630278250867,2.848344673920784,2.617026320016482,2.3857079661121796,2.1543896122078774,1.9230712583035747,1.6917529043992725,1.4604345504949698,1.2291161965906676,0.9977978426863654,0.7664794887820627,0.5351611348777605,0.30384278097345785,0.07252442706915563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bermuda,6808,8.886603995299648,11.45710928319624,11.200058754406582,10.943008225616921,10.685957696827263,10.428907168037604,10.171856639247945,9.914806110458285,9.657755581668626,9.400705052878967,9.143654524089307,8.886603995299648,8.62955346650999,8.37250293772033,8.11545240893067,7.858401880141011,7.601351351351353,7.344300822561693,7.087250293772033,6.830199764982375,6.573149236192715,6.316098707403056,6.059048178613397,5.801997649823738,5.544947121034078,5.287896592244419,5.03084606345476,4.7737955346651,4.516745005875442,4.259694477085782,4.002643948296123,3.7455934195064637,3.488542890716805,3.2314923619271454,2.9744418331374867,2.717391304347826,2.4603407755581674,2.2032902467685087,1.94623971797885,1.6891891891891895,1.4321386603995307,1.175088131609872,0.9180376028202115,0.6609870740305528,0.40393654524089406,0.14688601645123534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bhutan,3876296,66.48705362026017,64.7190771808964,64.89587482483279,65.07267246876916,65.24947011270554,65.4262677566419,65.60306540057829,65.77986304451467,65.95666068845104,66.13345833238742,66.31025597632379,66.48705362026017,66.66385126419655,66.84064890813292,67.0174465520693,67.19424419600567,67.37104183994205,67.54783948387843,67.7246371278148,67.90143477175118,68.07823241568755,68.25503005962393,68.43182770356032,68.60862534749668,68.78542299143307,68.96222063536943,69.13901827930582,69.3158159232422,69.49261356717857,69.66941121111495,69.84620885505132,70.0230064989877,70.19980414292408,70.37660178686045,70.55339943079683,70.7301970747332,70.90699471866958,71.08379236260595,71.26059000654233,71.43738765047871,71.61418529441508,71.79098293835146,71.96778058228784,72.14457822622421,72.3213758701606,72.49817351409696,72.67497115803334,72.85176880196971,73.0285664459061,73.20536408984248,73.38216173377884,73.55895937771523,73.73575702165161,73.91255466558798,74.08935230952436,74.26614995346073,74.44294759739711,74.61974524133348,74.79654288526986,74.97334052920624,75.15013817314261,75.32693581707899,75.50373346101537,75.68053110495174,75.85732874888812,76.03412639282449,76.21092403676087
Bolivia,108339285,59.55500167829241,57.88680717248595,58.0536266230666,58.220446073647246,58.38726552422789,58.55408497480853,58.72090442538918,58.887723875969826,59.05454332655047,59.22136277713112,59.388182227711766,59.55500167829241,59.72182112887305,59.8886405794537,60.05546003003435,60.22227948061499,60.38909893119564,60.55591838177629,60.72273783235693,60.889557282937574,61.05637673351822,61.22319618409887,61.390015634679514,61.55683508526016,61.72365453584081,61.890473986421455,62.057293437002095,62.22411288758274,62.39093233816339,62.557751788744035,62.72457123932468,62.89139068990532,63.05821014048597,63.225029591066615,63.39184904164726,63.55866849222791,63.725487942808556,63.8923073933892,64.05912684396985,64.2259462945505,64.39276574513114,64.55958519571178,64.72640464629242,64.89322409687307,65.06004354745372,65.22686299803436,65.39368244861501,65.56050189919566,65.7273213497763,65.89414080035695,66.0609602509376,66.22777970151824,66.39459915209889,66.56141860267954,66.72823805326018,66.89505750384083,67.06187695442146,67.22869640500211,67.39551585558276,67.5623353061634,67.72915475674405,67.8959742073247,68.06279365790535,68.22961310848599,68.39643255906664,68.56325200964729,68.73007146022793
Bonaire Sint Eustatius and Saba,32366,7.514057962058951,11.546066860285483,11.14286597046283,10.739665080640176,10.336464190817523,9.93326330099487,9.530062411172217,9.126861521349563,8.72366063152691,8.320459741704255,7.917258851881602,7.514057962058949,7.110857072236295,6.707656182413642,6.304455292590989,5.901254402768335,5.498053512945682,5.094852623123028,4.691651733300374,4.2884508434777215,3.8852499536550678,3.482049063832415,3.07884817400976,2.6756472841871073,2.2724463943644544,1.8692455045417997,1.4660446147191468,1.062843724896494,0.659642835073841,0.25644194525118635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
